Id,SalePrice
2735,138316.4826977117
2736,138008.8172690547
2737,121091.1618563483
2738,137567.39037857906
2739,157987.16340203639
2740,131627.6951795175
2741,136922.5414417969
2742,153322.92906900242
2743,155763.3489521548
2744,158399.08816674247
2745,141131.95083401102
2746,134547.2965236208
2747,140533.18808619003
2748,119821.50854259409
2749,130644.97587048695
2750,137332.93738517127
2751,133525.20081909615
2752,187122.54266579112
2753,142046.93297609058
2754,212582.91552607508
2755,136783.53998198418
2756,92612.96221946158
2757,69569.18477889865
2758,83520.03487723088
2759,157413.76709456055
2760,117782.06859035193
2761,140877.606903732
2762,142617.58289334012
2763,181286.38360424098
2764,152563.10925793185
2765,288053.8420126113
2766,135658.0449153088
2767,82614.23520473586
2768,126108.02979844259
2769,123229.7616861454
2770,143795.88801457596
2771,109398.5439325519
2772,111365.0527902257
2773,162414.49842479828
2774,146854.65284193133
2775,116906.84574028046
2776,148021.96656939475
2777,149223.4223807754
2778,104014.63808997747
2779,121601.01861872518
2780,99275.73746948755
2781,98698.02291186646
2782,93442.19979252208
2783,103556.96527633638
2784,126470.04183315307
2785,139952.8565437148
2786,67217.38751590431
2787,124780.22013774967
2788,74587.97005029701
2789,166458.2242785515
2790,96564.22005810389
2791,111680.62756335421
2792,58659.31370137875
2793,157478.57789170364
2794,91945.50155242982
2795,118371.61440529079
2796,94122.22349727595
2797,186797.88198073627
2798,98011.91955299478
2799,111407.17972836204
2800,66772.88698025083
2801,108917.91184079724
2802,133534.93396736096
2803,154311.0555667211
2804,128382.93185999441
2805,103061.40527103218
2806,84119.06686347665
2807,154588.03331971844
2808,144118.15131582558
2809,132721.64346341332
2810,125731.13026033675
2811,155779.66136956675
2812,153496.3821628262
2813,149734.88920605968
2814,149248.0899008718
2815,92760.80979622604
2816,249627.35057361226
2817,157569.60613969315
2818,128005.5653516711
2819,176034.90334501286
2820,138290.58147354933
2821,102802.21023182273
2822,194291.88076518374
2823,301785.3865718244
2824,174339.847341801
2825,139882.5676440033
2826,136586.66378163765
2827,135238.95571749355
2828,212423.6793779102
2829,222941.8857114835
2830,234205.04397086104
2831,173838.69328671126
2832,254147.57113774266
2833,286472.8989386089
2834,218800.14787611924
2835,221994.4132733233
2836,188264.1208670934
2837,164747.01194634638
2838,151300.78388888462
2839,172357.91972188515
2840,197467.937302196
2841,201525.42255219232
2842,233417.07170265965
2843,153303.69525217058
2844,171365.82990914048
2845,128489.67044949396
2846,205342.7147906994
2847,200453.88153814836
2848,218233.9193698492
2849,200887.29012318028
2850,284384.5222651226
2851,226524.68361574208
2852,238055.9688670248
2853,234914.63861981727
2854,142184.04068863494
2855,203429.78177092696
2856,202455.19556845463
2857,187376.91136401333
2858,208573.78743467433
2859,117948.8470502866
2860,139061.89395282327
2861,125078.44148322486
2862,187048.35285524657
2863,123804.7382842625
2864,237877.89454954988
2865,136729.73550604112
2866,148368.72448187636
2867,93037.96157093869
2868,102293.98662642115
2869,104579.88800353617
2870,125454.71276180245
2871,80531.89162683021
2872,51759.050712114484
2873,101407.55810732023
2874,135556.60360648745
2875,122392.60257186045
2876,169600.22990355367
2877,149750.52867858345
2878,161281.5395674691
2879,141037.07662840874
2880,104538.95180992452
2881,149739.75447903958
2882,179996.6284757203
2883,188815.94619116173
2884,198530.4800727235
2885,181821.161213065
2886,225498.0928246384
2887,96348.6609727849
2888,143725.86125123242
2889,55351.55311087213
2890,75392.39441691354
2891,137508.31161346304
2892,49078.57419851138
2893,76181.9743684282
2894,53402.05518472289
2895,327103.4941474843
2896,278159.66911975236
2897,204444.06448632307
2898,151736.82636870682
2899,203230.1398245067
2900,158416.22144983412
2901,218241.7336129022
2902,195568.7033978587
2903,348589.4802081445
2904,345748.9994659616
2905,89977.15974582218
2906,196598.9063904429
2907,110233.61737744816
2908,129802.88527926942
2909,151861.01158678764
2910,78589.68159348656
2911,81847.78004393952
2912,145321.22583806864
2913,83182.41790976319
2914,78352.8835772465
2915,86870.22608505929
2916,83517.05178914251
2917,164952.4857643197
2918,119445.75424083532
2919,221260.9613860777
